id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
7637,"Today, there are only six known copies of William Shakespeare's signature. It's estimated that each one is worth at least $5 million.",0,,,0.05,22,"Today , six known copy William Shakespeare 's signature . 's estimated one worth least $ 5 million ."
5617,Why did Jesus look so ripped during his crucifixion? Crossfit.,1,1.7,0.0,2.3,10,Jesus look ripped crucifixion ? Crossfit .
6421,Do you remember Buckwheat from the little rascals? He recently converted to Islam. And became Kareem of Wheat.,1,1.84,0.0,1.55,18,remember Buckwheat little rascal ? recently converted Islam . became Kareem Wheat .
5221,did you know you can tell how much a girl likes you by the position of their feet Chances are if her feet are next to her ears she really likes you.,1,2.84,1.0,1.6,32,know tell much girl like position foot Chances foot next ear really like .
6250,Violence is the lowest form of communication ',0,,,0.1,8,Violence lowest form communication '
6081,Your spouse doesn't have to be perfect in order to be exactly what you need,0,,,0.0,15,spouse n't perfect order exactly need
3030,Ask Dr. V is a new addition to OurselvesBlack. College students submit questions about a variety of MH issues black mental health,0,,,0.0,22,Ask Dr. V new addition OurselvesBlack . College student submit question variety MH issue black mental health
2750,Pain is inevitable. Suffering is optional.,0,,,0.05,6,Pain inevitable . Suffering optional .
1347,Traveling? Start your holiday off right and give yourself time to spare. Better to be early than on-time/late and frazzled!!,0,,,0.0,20,Traveling ? Start holiday right give time spare . Better early on-time/late frazzled ! !
3847,I was so nervous when airport security started frisking me that I lifted my arms and accidentally started doing jumping jacks,1,2.18,1.0,0.0,21,nervous airport security started frisking lifted arm accidentally started jumping jack
2265,"""Gangsta's Paradise"" has no profanity in it because Stevie Wonder would not allow profanity in a song that sampled his work.",0,,,0.0,21,`` Gangsta 's Paradise '' profanity Stevie Wonder would allow profanity song sampled work .
2511,"As my wife gave birth all the doctors yelled, ""Push!"" I was convinced it was a Pull door.",1,1.9,1.0,0.2,18,"wife gave birth doctor yelled , `` Push ! '' convinced Pull door ."
6565,50% of Japanese doctors have Cataracts. The other 50% drive Rincolns.,1,1.21,1.0,3.0,11,50 % Japanese doctor Cataracts . 50 % drive Rincolns .
5379,What does the sign on an out-of-business brothel say? Beat it. We're closed.,1,2.79,1.0,0.75,13,sign out-of-business brothel say ? Beat . 're closed .
1617,We get it. You're Muslim. You don't have to Ramadan our throats.,1,1.67,0.0,2.4,12,get . 're Muslim . n't Ramadan throat .
7974,My cheating Ex-girlfriend just got fired for drinking on the job. She worked at the sperm bank.,1,2.3,1.0,1.75,17,cheating Ex-girlfriend got fired drinking job . worked sperm bank .
5632,House is noisy: 'I wish my kids could learn to play more quietly!' House is silent: 'Stop playing so quietly! It's really creeping me out!',1,2.67,1.0,0.0,25,House noisy : ' wish kid could learn play quietly ! ' House silent : 'Stop playing quietly ! 's really creeping ! '
720,What's the difference between mashed potatoes and pea soup? Anyone can mash potatoes...,1,2.05,0.0,0.25,13,'s difference mashed potato pea soup ? Anyone mash potato ...
2556,"""City-dwelling mothers who developed postpartum were members of immigrant populations, which typically have weaker social support networks.""",0,,,0.15,17,"`` City-dwelling mother developed postpartum member immigrant population , typically weaker social support network . ''"
759,"Sometimes I saunter in front of the tattoo parlor just to make the artists' mouths water. Look at how much skin I have. It would be like doing a mural. I know what you want, you dirty dogs.",1,1.83,0.0,0.6,38,"Sometimes saunter front tattoo parlor make artist ' mouth water . Look much skin . would like mural . know want , dirty dog ."
2809,"""You and I are a team. Nothing is more important than our friendship."" - Monsters, Inc",0,,,0.0,16,"`` team . Nothing important friendship . '' - Monsters , Inc"
6334,"Q: What is the blonde's chronic speech impediment? A: She can't say ""No"".",1,2.25,1.0,1.95,13,Q : blonde 's chronic speech impediment ? : ca n't say `` '' .
1814,A disadvantage of being gay is that you never get to see the grateful stare of a women you've just released.,1,1.07,0.0,1.0,21,disadvantage gay never get see grateful stare woman 've released .
4884,Q: What do you call a swimming pool full of blondes? A: Frosted Flakes.,1,1.65,0.0,1.25,14,Q : call swimming pool full blonde ? : Frosted Flakes .
1260,Where does a catholic cat go when it dies? Purrrgatory.,1,2.5,1.0,0.6,10,catholic cat go dy ? Purrrgatory .
4275,Mix buttermilk and salt into paste. they r effective in eliminating large pores. repeat few times a week. pores skin,0,,,0.0,20,Mix buttermilk salt paste . r effective eliminating large pore . repeat time week . pore skin
1546,Cremation isn't free. You gotta urn it.,1,3.1,1.0,0.2,7,Cremation n't free . got ta urn .
458,In three words you can sum up everything there is to know about life: It goes on,0,,,0.0,17,three word sum everything know life : go
3702,Why can't the Chinese be Nazis? Two Wongs don't make a Reich,1,2.21,1.0,2.25,12,ca n't Chinese Nazis ? Two Wongs n't make Reich
5767,"By skipping meals, your metabolism conserves energy so it slows down which means you burn fewer calories. weight",0,,,0.0,18,"skipping meal , metabolism conserve energy slows mean burn fewer calorie . weight"
7521,I hide eating treats from my kids with the same level of anxiety I did drinking alcohol from my parents.,1,2.06,0.0,0.0,20,hide eating treat kid level anxiety drinking alcohol parent .
4429,"Dogs can pick up on subtle changes in your scent, which can help them figure out how you're feeling. They may also adopt the emotional state they sense in you.",0,,,0.0,30,"Dogs pick subtle change scent , help figure 're feeling . may also adopt emotional state sense ."
6050,[Marriage Counselling] Wife: His gambling addiction is ruining our marriage. Therapist (to me): Is that true? Me: There are 6 to 1 odds it is. (Pulling our wallet) Anyone wants to make this more interesting and get in on this?,1,2.16,1.0,0.1,40,[ Marriage Counselling ] Wife : gambling addiction ruining marriage . Therapist ( ) : true ? : 6 1 odds . ( Pulling wallet ) Anyone want make interesting get ?
465,"I was recently burgled. They took my life preserver, my AED and my portable oxygen tank. It was my entire life savings.",1,2.06,1.0,0.15,22,"recently burgled . took life preserver , AED portable oxygen tank . entire life saving ."
1653,PDA is a way of sending a message to other girls not to mess with their boyfriend because he is taken.,0,,,0.15,21,PDA way sending message girl mess boyfriend taken .
4981,"I saw a post on Craigslist that said: Radio for sale, $1. Volume knob stuck on full. I thought to myself, I can't turn that down!",1,2.58,1.0,0.0,26,"saw post Craigslist said : Radio sale , $ 1 . Volume knob stuck full . thought , ca n't turn !"
5175,What did the pirate say when he turned 80? Aye Matey.,1,2.89,1.0,0.0,11,pirate say turned 80 ? Aye Matey .
1280,Do you feel like you matter to this society? Auntie Red Tweet Tea,0,,,0.0,13,feel like matter society ? Auntie Red Tweet Tea
7732,Knowledge is not enough; we must apply. Intention is not enough; we must do.,0,,,0.0,14,Knowledge enough ; must apply . Intention enough ; must .
4372,What's so amazing about Love at first sight? It's when people have been looking at each other for years that it becomes remarkable.,0,,,0.0,23,'s amazing Love first sight ? 's people looking year becomes remarkable .
6010,"As hard as we try to move forward, as tempting as it is to never look back, the past always comes back to bite us in the ass.",0,,,0.05,28,"hard try move forward , tempting never look back , past always come back bite u as ."
2760,What so you call an Asian jew? Jew Lee,1,2.2,1.0,3.15,9,call Asian jew ? Jew Lee
1007,Ate reduced fat cheese on low calorie bread and my taste buds had me indicted for hate crimes.,1,2.25,1.0,0.15,18,Ate reduced fat cheese low calorie bread taste bud indicted hate crime .
2762,Octopuses are often drawn to shiny things and will sometimes start collections of them.,0,,,0.0,14,Octopuses often drawn shiny thing sometimes start collection .
502,"Movie pitch: Millenials buy a house that turns out to be haunted, but they're just grateful they were able to afford something in a good school district.",1,2.63,1.0,0.75,27,"Movie pitch : Millenials buy house turn haunted , 're grateful able afford something good school district ."
3995,BK Sswimmeetsaturdays winners! Edward Rosemond and Grace from Brookwood girls school. Thanks for playing! See you all next weekend.,0,,,0.0,19,BK Sswimmeetsaturdays winner ! Edward Rosemond Grace Brookwood girl school . Thanks playing ! See next weekend .
5518,What does an elderly Mexican have? Senority,1,2.2,0.0,0.65,7,elderly Mexican ? Senority
7119,"""I can't stand when people say they hate both of the presidential candidates."" --Stephen Hawking",0,,,0.25,15,`` ca n't stand people say hate presidential candidate . '' -- Stephen Hawking
5204,"At the end of the day, when it comes down to it, all we really want is to be close to somebody.",0,,,0.0,22,"end day , come , really want close somebody ."
7690,"How do i watch money heist in Spanish? It’s coming in dubbed automatically and when I tried to fix it in settings on Apple TV, it didn’t do anything",0,,,0.15,29,"watch money heist Spanish ? ’ coming dubbed automatically tried fix setting Apple TV , ’ anything"
6586,I 'm so happy actual students were included in this episode. It 's really important to hear from the kids themselves about how they are struggling. We can 't just pretend that young people don 't have actual concerns. Ask and then LISTEN! problem areas afropunk solution sessions,0,,,0.0,48,'m happy actual student included episode . 's really important hear kid struggling . 't pretend young people 't actual concern . Ask LISTEN ! problem area afropunk solution session
7636,My wife was furious at me for kicking dropped ice cubes under the refrigerator. But now it's just water under the fridge.,1,2.84,1.0,0.0,22,wife furious kicking dropped ice cube refrigerator . 's water fridge .
2633,Why did the Mexican push his wife off a cliff? Tequillllaaaa,1,2.3,1.0,1.7,11,Mexican push wife cliff ? Tequillllaaaa
6195,"Did you hear about the girl so in love, she'd rather blow her boyfriend than go out shoe shopping? Talk about head over heels!",1,2.85,1.0,1.1,24,"hear girl love , 'd rather blow boyfriend go shoe shopping ? Talk head heel !"
7216,"To avoid all this bathroom controversy, I've just been going in the woods.",1,2.06,1.0,0.35,13,"avoid bathroom controversy , 've going wood ."
7176,"""Dont give up just be you, 'cause life's too short to be anybody else"" - Step up 2""",0,,,0.0,18,"`` Dont give , 'cause life 's short anybody else '' - Step 2 ''"
4038,"Today one of my friends knocked on my door instead of texting 'here', just like our ancestors used to.",1,2.35,1.0,0.1,19,"Today one friend knocked door instead texting 'here ' , like ancestor used ."
3676,What did the elephant say to the naked man? How do you breathe through that tiny thing?,1,3.55,0.0,0.5,17,elephant say naked man ? breathe tiny thing ?
4195,At some point maybe we accept the dream has become a nightmare. We tell ourselves that reality is better.,0,,,0.0,19,point maybe accept dream become nightmare . tell reality better .
1822,Fuck the Japanese. The only yellow people I trust are the Simpsons.,1,1.44,0.0,4.05,12,Fuck Japanese . yellow people trust Simpsons .
5385,"It reveals the shame, denial, shock, confusion, and misunderstanding of mental illness at a time when no one was really sure what schizophrenia was or how to treat it.",0,,,0.0,29,"reveals shame , denial , shock , confusion , misunderstanding mental illness time one really sure schizophrenia treat ."
3621,"The clitoris has almost 8,000 nerve endings. But it's still not as sensitive as the woman it's attached to.",1,1.75,0.0,2.6,19,"clitoris almost 8,000 nerve ending . 's still sensitive woman 's attached ."
2257,"The problem: Queer people in India still find it difficult to quickly locate HIV and other health and legal services. Even then, there are sensitivities around service providers being queer friendly. G 4 E",0,,,1.05,34,"problem : Queer people India still find difficult quickly locate HIV health legal service . Even , sensitivity around service provider queer friendly . G 4 E"
721,"Your soul is attracted to people the same way flowers are attracted to the sun, surround yourself only with those who want to see you grow",0,,,0.0,26,"soul attracted people way flower attracted sun , surround want see grow"
2369,Inspirational Tweet: Always tell the people in your life how much you appreciate them. You don't want to live with regret wishing you had been nicer if something bad happens and you need to borrow money from them.,1,2.11,0.0,0.2,38,Inspirational Tweet : Always tell people life much appreciate . n't want live regret wishing nicer something bad happens need borrow money .
5301,"During sex last night, the wife asked me what my favourite sexual position was. ""On top of someone else you fat bitch,"" I replied.",1,2.0,1.0,3.25,24,"sex last night , wife asked favourite sexual position . `` top someone else fat bitch , '' replied ."
1049,"""Make each day count."" - Titanic",0,,,0.45,6,`` Make day count . '' - Titanic
6089,What do you call a cheap hooker's snatch? Death Valley.,1,1.63,1.0,1.9,10,call cheap hooker 's snatch ? Death Valley .
1174,The most fucked up thing is that if humanity just lived by the first line of Ice Ice Baby most of our problems would be fixed.,1,1.78,1.0,0.05,26,fucked thing humanity lived first line Ice Ice Baby problem would fixed .
5334,Your brain begins to feed on its own neurons when it doesn't get enough sleep.,0,,,0.0,15,brain begin feed neuron n't get enough sleep .
6990,Scarcity mentality is a mental disorder that causes you to act in ways that sabotage your success with women because you can't see beyond yourself.,0,,,0.0,25,Scarcity mentality mental disorder cause act way sabotage success woman ca n't see beyond .
5559,A study conducted by a group of scientists shows that women that have more than 25% body fat live longer than the men who mention it to them,1,3.05,0.0,0.7,28,study conducted group scientist show woman 25 % body fat live longer men mention
5776,What do you call a man who pours a lot of drinks? Phil.,1,1.74,1.0,0.1,13,call man pours lot drink ? Phil .
41,All I gotta say.. DON'T MISS NEXT WEEK's midseason finale Queen Sugar,0,,,0.0,12,got ta say .. N'T MISS NEXT WEEK 's midseason finale Queen Sugar
255,"Two condoms walk by a gay bar... One says to the other, ""Wanna go inside and get shitfaced?""",1,1.65,0.0,1.8,18,"Two condom walk gay bar ... One say , `` Wan na go inside get shitfaced ? ''"
7718,There's no reason to be tailgating me when I'm doing 50 in a 35...and those flashing lights on your car look stupid.,1,3.06,1.0,0.15,22,'s reason tailgating 'm 50 35 ... flashing light car look stupid .
2019,"How do Mexican dogs say ""hello"" when in Japan? Konnichihuahua",1,2.5,1.0,0.65,10,Mexican dog say `` hello '' Japan ? Konnichihuahua
3541,Me: Here's everything I ate today Calorie counting app: You're disgusting,1,1.83,0.0,0.2,11,: 's everything ate today Calorie counting app : 're disgusting
7379,"Thank you for believing in The Okra Project's mission and vision. It is an honor to serve our community, and we hope you'll help us continue to do so by supporting us this Giving Tuesday",0,,,0.0,35,"Thank believing Okra Project 's mission vision . honor serve community , hope 'll help u continue supporting u Giving Tuesday"
5810,"I'm not an adult at all, just a tall child holding a beer having a conversation I don't understand.",1,2.89,1.0,0.0,19,"'m adult , tall child holding beer conversation n't understand ."
3924,Surround yourself with people who are exactly how you want to be,0,,,0.0,12,Surround people exactly want
5128,"Why do they call giving birth ""delivery""? Shouldn't it be called ""take out""?",1,2.55,0.0,0.25,13,call giving birth `` delivery '' ? n't called `` take '' ?
3277,"I asked my girlfriend what book she was reading. She replied ""It's a mystery."" I said ""Doesn't it say on the cover?""",1,2.42,0.0,0.0,22,asked girlfriend book reading . replied `` 's mystery . '' said `` n't say cover ? ''
3467,"In every gay relationship comes drama, insecurity, infidelity, uncertainty and heartbreaks. The ability to overcome these hurdles is the only secret to a successful, long-lasting relationship.",0,,,1.1,26,"every gay relationship come drama , insecurity , infidelity , uncertainty heartbreak . ability overcome hurdle secret successful , long-lasting relationship ."
1874,I got my best friend a fridge for her birthday. I can't wait to see her face light up when she opens it.,1,2.47,0.0,0.0,23,got best friend fridge birthday . ca n't wait see face light open .
4343,What did the Muslim bring to the Holiday party? Falafel and hummus.,1,0.53,0.0,0.85,12,Muslim bring Holiday party ? Falafel hummus .
2784,Why did Sally fall of the swing? She had no arms. Knock knock (Reader says who's there) Not Sally.,1,1.75,0.0,1.75,19,Sally fall swing ? arm . Knock knock ( Reader say 's ) Sally .
3482,What do you call a crocodile that loves guacamole? A guacodile.,1,1.85,0.0,0.0,11,call crocodile love guacamole ? guacodile .
7289,What are rich people called in Japan? Milyennaires,1,1.89,1.0,1.0,8,rich people called Japan ? Milyennaires
4954,Children can suffer permanent neurological damage from abuse and neglect due to increased adrenaline levels and cortisol in their bloodstream. This is called Toxic Stress Syndrome.,0,,,0.0,26,Children suffer permanent neurological damage abuse neglect due increased adrenaline level cortisol bloodstream . called Toxic Stress Syndrome .
4649,It's really hard to say what my wife does for a living. She sells sea shells on the sea shore.,1,2.3,1.0,0.0,20,'s really hard say wife living . sell sea shell sea shore .
1839,I've been flirting with a colleague at work only for him to express interest in me. I felt so shy afterwards that I barely talk to him at work. We're both HR professionals but seems our meetings are becoming tensed. I love him so much just as he does. Pls advice- Copied.,0,,,0.0,52,'ve flirting colleague work express interest . felt shy afterwards barely talk work . 're HR professional seems meeting becoming tensed . love much . Pls advice- Copied .
5473,Carrot juice provides lots of vitamin A. Vitamin A is essential for treating acne as the lack of it could cause acne acne,0,,,0.0,23,Carrot juice provides lot vitamin A. Vitamin essential treating acne lack could cause acne acne
3007,Love is never ever simple.' - Clouds.,0,,,0.0,7,Love never ever simple . ' - Clouds .
6468,"My friend showed me a black computer he wanted to buy... I said ""Dont you mean an African American computer?"" and he replied ""Stop being so PC""",1,2.15,0.0,1.05,27,friend showed black computer wanted buy ... said `` Dont mean African American computer ? '' replied `` Stop PC ''
1960,I started reading that Norwegian Air is ending all flights to Ireland but the headline was becoming so white I had to stop reading from the glare.,1,1.47,0.0,0.7,27,started reading Norwegian Air ending flight Ireland headline becoming white stop reading glare .
7309,70% of AfAms can't swim black kids are 3-5 times more likely to drown than whites. We are committed to changing that and competitive swimming,0,,,0.4,25,70 % AfAms ca n't swim black kid 3-5 time likely drown white . committed changing competitive swimming
5162,The main reason your wife doesn't like the way you breathe is because it reminds her you're still alive,1,2.3,1.0,0.75,19,main reason wife n't like way breathe reminds 're still alive
6138,And Boom...there u have it. Hope y'all enjoyed. Now I'm gonna kill the pizza company. Supernatura I SPN Family,1,0.6,0.0,0.3,19,Boom ... u . Hope y'all enjoyed . 'm gon na kill pizza company . Supernatura SPN Family
7397,"At 9, I was scared of school 'cause the boys teased me for playing with the girls. At19, my tutor failed me 'cause I was ""too effeminate to top a class of 'real boys"". Today, Im bold enough to stand up for young gays battered by stereotypes and discrimination. IDAHOBIT 2020",0,,,0.55,51,"9 , scared school 'cause boy teased playing girl . At19 , tutor failed 'cause `` effeminate top class 'real boy '' . Today , Im bold enough stand young gay battered stereotype discrimination . IDAHOBIT 2020"
2980,A real man takes care of his child no matter what the relationship with the mother is.,0,,,0.05,17,real man take care child matter relationship mother .
6443,"Q4: How do we go about creating healthy safe havens for ppl in need of healing and beginning the wellness process?"" TWS Chat",0,,,0.0,23,Q4 : go creating healthy safe haven ppl need healing beginning wellness process ? '' TWS Chat
1885,What's the difference between America and yoghurt? If you leave yoghurt alone for long enough it develops its own culture,1,2.55,1.0,1.25,20,'s difference America yoghurt ? leave yoghurt alone long enough develops culture
3402,I'm not one of those people who claps when the airplane lands... what I do is I let out a short scream because the wheels hitting the pavement usually startles me,1,2.21,0.0,0.0,31,'m one people clap airplane land ... let short scream wheel hitting pavement usually startle
1639,"You know how in restaurants they often ask you if you prefer bottled water or tap water? In Flint, they ask you, ""Regular or Unleaded?""",1,3.0,1.0,1.45,25,"know restaurant often ask prefer bottled water tap water ? Flint , ask , `` Regular Unleaded ? ''"
7830,working class brown and black folks statistically stand in line longer than any one else. And guess who the majority of the folks who are still working the polls and poll watching are? Yup. Because this country both hates us and needs us at the same time.,0,,,0.9,47,working class brown black folk statistically stand line longer one else . guess majority folk still working poll poll watching ? Yup . country hate u need u time .
1262,"I heard writing described as ""mining for diamonds"" but for me it's more like the scene where Uma Thurman punches her way out of a coffin.",1,1.94,0.0,0.0,26,heard writing described `` mining diamond '' 's like scene Uma Thurman punch way coffin .
4538,"""Daddy, there's a monster in the kitchen!"" my daughter screamed. I can't believe she's gone this long before seeing her mum without makeup!!",1,2.55,0.0,0.75,23,"`` Daddy , 's monster kitchen ! '' daughter screamed . ca n't believe 's gone long seeing mum without makeup ! !"
4240,My girlfriend found lipstick in my jacket pocket. I told her straight up I was cheating. There's no way that I was going to confess that I sell Avon,1,3.1,0.0,0.5,29,girlfriend found lipstick jacket pocket . told straight cheating . 's way going confess sell Avon
6512,"LEXIE: ""How the hell did you get me in this position twice?! Unbelievable. You are unbelievable.""",0,,,0.15,16,LEXIE : `` hell get position twice ? ! Unbelievable . unbelievable . ''
88,"""You know what sucks about falling for a guy you're not right for? You fall anyway because you think he might turn out to be different.""",0,,,0.0,26,`` know suck falling guy 're right ? fall anyway think might turn different . ''
2472,Welcome to your 40s. You just injured your back reading this tweet.,1,2.4,1.0,0.05,12,Welcome 40 . injured back reading tweet .
5756,The only thing more suspicious than a black man running is a black man tip toeing.,1,2.53,0.0,3.15,16,thing suspicious black man running black man tip toeing .
2989,"Laurel House is a dating coach for celebrities, TV personality and host of ""The Man Whisperer Podcast"". On this previous episode Laurel shared the process of transitioning from small talk to having deeper conversations and creating powerful connections that make her remember you.",0,,,0.0,43,"Laurel House dating coach celebrity , TV personality host `` Man Whisperer Podcast '' . previous episode Laurel shared process transitioning small talk deeper conversation creating powerful connection make remember ."
2606,"Abraham Lincoln, a voracious reader, worked for the USPS before teaching himself law and becoming a lawyer.",0,,,0.0,17,"Abraham Lincoln , voracious reader , worked USPS teaching law becoming lawyer ."
377,"Rolled my first joint last night. Fuck, my ankle hurts this morning",1,2.95,1.0,0.35,12,"Rolled first joint last night . Fuck , ankle hurt morning"
5442,All presidents and First Ladies have Secret Service protection for life. As do all children of any former president until they are 16-years-old.,0,,,0.0,23,president First Ladies Secret Service protection life . child former president 16-years-old .
650,Got fired from the Wonka factory because I refused to let that hack name the result of eight years of intensive nougat science a 'Rim Tim Timbly Jimbly Bar',1,1.95,1.0,0.0,29,Got fired Wonka factory refused let hack name result eight year intensive nougat science 'Rim Tim Timbly Jimbly Bar '
4467,What do you call it when Batman skips church? Christian Bale,1,2.9,1.0,0.0,11,call Batman skip church ? Christian Bale
688,People with the highest IQs are less likely to have children than people with the lowest IQs.,0,,,0.6,17,People highest IQs le likely child people lowest IQs .
3158,Lipton Ice tea contains 54 g of sugar that equals approximatly 11.38 Teaspoons of sugar...,0,,,0.0,15,Lipton Ice tea contains 54 g sugar equal approximatly 11.38 Teaspoons sugar ...
6045,Heard the one about the wealthy lesbian prostitute? She makes money hand over fist,1,1.75,1.0,1.85,14,Heard one wealthy lesbian prostitute ? make money hand fist
5247,"Catholic church must be serious. Everything with Mass has gravity, after all.",1,1.9,1.0,0.5,12,"Catholic church must serious . Everything Mass gravity , ."
5898,Ever since i started wearing camo all the time... My girlfriend said she can't see me anymore.,1,2.3,1.0,0.0,17,Ever since started wearing camo time ... girlfriend said ca n't see anymore .
6557,One of the ants on my ant farm dresses up as a clown to cheer up his friends. He's an anti-depress ant.,1,3.1,1.0,0.45,22,One ant ant farm dress clown cheer friend . 's anti-depress ant .
2586,me: babe get your finger measured her: [hopeful] is it for what i think it is? me: [ordering custom puppets] you'll see,1,2.78,1.0,0.1,22,: babe get finger measured : [ hopeful ] think ? : [ ordering custom puppet ] 'll see
281,"I want to open a gay poker bar. And call it ""The space of AIDS""",1,1.75,0.0,3.25,15,want open gay poker bar . call `` space AIDS ''
5399,Have u observed religious/spiritual people thinking mental illness is a sign of weakness? Does that deter people from professional help?,0,,,0.05,20,u observed religious/spiritual people thinking mental illness sign weakness ? deter people professional help ?
2958,"Having kids takes up most of a parent's energy. But no matter how exhausted my wife and I are, we always make sure to set some time aside to get together and argue about who is more tired.",1,2.76,1.0,0.05,38,"kid take parent 's energy . matter exhausted wife , always make sure set time aside get together argue tired ."
7649,"Whenever the cashier at the grocery store asks my dad if he would like the milk in a bag he replies, ""No, just leave it in the carton! """,1,2.85,1.0,0.2,29,"Whenever cashier grocery store asks dad would like milk bag reply , `` , leave carton ! ``"
6021,My lesbian neighbors gave me a Rolex for my birthday. I guess they misunderstood me when I said I wanna watch.,1,2.85,1.0,1.5,21,lesbian neighbor gave Rolex birthday . guess misunderstood said wan na watch .
4671,"My heart is in pieces hearing the news of this unimaginable tragedy. I can't fathom what the families are going through. Kobe meant so much to me and to us all. Sending my prayers, love, and endless condolences to Vanessa and the family and anyone who lost someone on that flight.",0,,,0.0,51,"heart piece hearing news unimaginable tragedy . ca n't fathom family going . Kobe meant much u . Sending prayer , love , endless condolence Vanessa family anyone lost someone flight ."
796,DAD: [on deathbed] I... I see the light... Who left that on?,1,2.25,1.0,0.05,12,DAD : [ deathbed ] ... see light ... left ?
7851,If Laura Dern and Brad Pitt win best supporting actor I think they should have to go on a date too,0,,,0.0,21,Laura Dern Brad Pitt win best supporting actor think go date
7162,"My Dad got a new pair of pants. When I asked him how they fit, he said, ""like a cheap castle"". When I looked confused he said, ""no ballroom""",1,3.4,1.0,0.3,29,"Dad got new pair pant . asked fit , said , `` like cheap castle '' . looked confused said , `` ballroom ''"
4996,"I entered my sons room and said, ""Remember, boy, masturbating can make you go blind."" ""I'm over here dad."" He replied.",1,3.05,0.0,0.5,21,"entered son room said , `` Remember , boy , masturbating make go blind . '' `` 'm dad . '' replied ."
7647,Kidney beans will make you look younger. The US department of Agriculture ranked these as the 3rd most antioxidant rich food health youth,0,,,0.0,23,Kidney bean make look younger . US department Agriculture ranked 3rd antioxidant rich food health youth
6549,"For about a billion years, the only life on Earth was a dense layer of slime. Scientists call it the ""Boring Billion.""",0,,,0.0,22,"billion year , life Earth dense layer slime . Scientists call `` Boring Billion . ''"
1541,"37 Don't just say ""We'll do what you want."" actually plan something, and put effort into it!",0,,,0.0,17,"37 n't say `` 'll want . '' actually plan something , put effort !"
902,The Mega Millions drawing is going to make someone an instant Republican.,1,2.33,1.0,0.65,12,Mega Millions drawing going make someone instant Republican .
4866,"""Can 2 people really be meant to be? Soul mates. M.F.E.O. It would be nice if it's true. That we all have someone out there waiting for us.""",0,,,0.0,28,`` 2 people really meant ? Soul mate . M.F.E.O . would nice 's true . someone waiting u . ''
6065,"""So many people will say you can't. All you gotta do is turn around and say ""watch me."" - Never Say Never",0,,,0.0,22,`` many people say ca n't . got ta turn around say `` watch . '' - Never Say Never
2817,Soy milk's high antioxidants help fight aging & increase bone density & strengthen the immune system. Try having soy milk with your cereal,0,,,0.0,23,Soy milk 's high antioxidant help fight aging & increase bone density & strengthen immune system . Try soy milk cereal
6361,"As a quiet and skinny person, I feel like we should charge loud and fat people more to ride the subway. It won't be difficult to implement either. All we would need to do is charge them by volume.",1,1.38,0.0,3.6,39,"quiet skinny person , feel like charge loud fat people ride subway . wo n't difficult implement either . would need charge volume ."
5249,If I had a dollar for everytime a girl found me unattractive... ...they would eventually find me attractive,1,3.3,1.0,0.55,18,dollar everytime girl found unattractive ... ... would eventually find attractive
6051,What if a butterfly got a tramp stamp of a trashy white girl?,1,2.39,1.0,1.45,13,butterfly got tramp stamp trashy white girl ?
4104,Speak the truth even when it hurts you,0,,,0.0,8,Speak truth even hurt
5266,"Critics are calling my performance of Wife Pretending To Care About Her Husband's Work Story ""emotionally charged"" and ""daring"".",1,1.57,0.0,0.35,19,Critics calling performance Wife Pretending Care Husband 's Work Story `` emotionally charged '' `` daring '' .
7489,"Jason Weaver, the singing voice of young Simba in the original animated version of ""The Lion King,"" declined a $2 million offer in exchange for $100,000 upfront and royalties. He's made well over $2 million from the movie.",0,,,0.0,38,"Jason Weaver , singing voice young Simba original animated version `` Lion King , '' declined $ 2 million offer exchange $ 100,000 upfront royalty . 's made well $ 2 million movie ."
2005,"In 2017, police in the German city of Frankfurt found car belonging to a 76-year-old man who had forgotten where he parked it... 20 years earlier.",1,1.87,0.0,0.05,26,"2017 , police German city Frankfurt found car belonging 76-year-old man forgotten parked ... 20 year earlier ."
2806,family fights are never what they appear to be on the surface. Queen Sugar is making that clear,0,,,0.15,18,family fight never appear surface . Queen Sugar making clear
7665,"There was a streaker at the first football game my dad ever took me to. It scarred me for life, mostly because the streaker was my dad.",1,2.67,0.0,0.1,27,"streaker first football game dad ever took . scarred life , mostly streaker dad ."
5440,What do you call a girl who sets fire to bank loans? Bernadette.,1,2.95,1.0,0.0,13,call girl set fire bank loan ? Bernadette .
783,Sometimes I think Scientology was secretly started by Mormons so they could have a religion to make fun of.,1,2.4,0.0,0.8,19,Sometimes think Scientology secretly started Mormons could religion make fun .
5460,"Security officer: If you find a USB outside, don't bring it into the office Me (taking notes): Note to self: Only bring international bees into the office",1,2.45,1.0,0.0,27,"Security officer : find USB outside , n't bring office ( taking note ) : Note self : bring international bee office"
3671,"What did Hitler say when he put on a blindfold? ""I can Nazi.""",1,2.5,0.0,1.6,13,Hitler say put blindfold ? `` Nazi . ''
1185,Okay SDCC lets do this. I'm all costumed up and ready to mingle!,0,,,0.1,13,Okay SDCC let . 'm costumed ready mingle !
3270,"When single ladies get to the age of 50, they tend to get lots of cats. This phenomenon is known as many paws.",1,2.26,1.0,0.5,23,"single lady get age 50 , tend get lot cat . phenomenon known many paw ."
2740,Jenga but with Toblerone bars.,1,1.29,0.0,0.0,5,Jenga Toblerone bar .
