id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
1084,I can't take my dog to the pond anymore because the ducks keep attacking him. Guess that's what I get for having a pure bread dog.,1,2.5,0.0,0.45,26,ca n't take dog pond anymore duck keep attacking . Guess 's get pure bread dog .
4919,"I was seeing this girl for about six weeks, until someone took my binoculars.",1,2.75,0.0,0.8,14,"seeing girl six week , someone took binoculars ."
2340,why should you never pick a fight with an Israeli baker? Because they know Jew dough,1,1.6,0.0,1.85,16,never pick fight Israeli baker ? know Jew dough
5796,"Yes, I’m really talking. 🌈",0,,,0.15,5,"Yes , ’ really talking . 🌈"
7960,The good thing about bad things is that they end. The bad things about good things is that they also end.,0,,,0.0,21,good thing bad thing end . bad thing good thing also end .
325,Serious question: when did the Dark Web and the normal one switch places?,1,1.76,0.0,0.0,13,Serious question : Dark Web normal one switch place ?
4318,"My girlfriend left me after I broke her wheelchair..... Oh,, I think she'll come crawling back soon..",1,2.45,0.0,2.4,17,"girlfriend left broke wheelchair ..... Oh , , think 'll come crawling back soon .."
7506,The most important part of making LABOR DAY jokes is to have a PREGNANT PAUSE before you DELIVER the punch line. This is some of the best comedy gold I've ever written.,1,1.63,1.0,0.25,32,important part making LABOR DAY joke PREGNANT PAUSE DELIVER punch line . best comedy gold 've ever written .
6842,"""Your tongue is germ free only if it is pink. If it is white there is a thin film of bacteria on it""",0,,,0.0,23,`` tongue germ free pink . white thin film bacteria ''
1818,My uncle was crushed by a piano.... His funeral was very low key.,1,2.6,0.0,0.3,13,uncle crushed piano .... funeral low key .
4290,We have 3 kinds of bags: Bag 1 is for immune compromised and elder Black Trans folx. There are 4 of these bags. Bag 2 is for Black Trans folx that are vegetarian/vegan. There are 6 of these bags. Bag 3 is for any Black Trans person that needs it. There are 18 of these bags.,0,,,1.25,56,3 kind bag : Bag 1 immune compromised elder Black Trans folx . 4 bag . Bag 2 Black Trans folx vegetarian/vegan . 6 bag . Bag 3 Black Trans person need . 18 bag .
2348,"With the kids off at camp, my wife and I finally have some precious time to check Facebook in separate rooms.",1,2.5,1.0,0.0,21,"kid camp , wife finally precious time check Facebook separate room ."
6160,"If you don't feel comfortable in your skin or have unresolved demons or can't handle life's challenges, these will show themselves as problems in your relationships with women. So Arica Angelo is going to show you how to find love by first learning how to love and value yourself.",0,,,0.0,49,"n't feel comfortable skin unresolved demon ca n't handle life 's challenge , show problem relationship woman . Arica Angelo going show find love first learning love value ."
7363,My son is now at that age where he's curious about the human body. I guess I'll have to hide it somewhere else now.,1,3.05,0.0,0.1,24,son age 's curious human body . guess 'll hide somewhere else .
1490,"Aretha Franklin's voice was officially designated as a ""natural resource"" by Michigan state's Department of Natural Resources in 1985.",0,,,0.15,19,Aretha Franklin 's voice officially designated `` natural resource '' Michigan state 's Department Natural Resources 1985 .
7029,An estimated 1 million dogs in America are the primary beneficiaries in their owner's wills.,0,,,0.05,15,estimated 1 million dog America primary beneficiary owner 's will .
5717,ME: How do you know Cassiopeia is God's favorite constellation? *The planetarium security tries to wrestle the mic away from me* ME: He gave it five stars FOLKS!!!!,1,2.11,0.0,0.0,28,: know Cassiopeia God 's favorite constellation ? * planetarium security try wrestle mic away * : gave five star FOLKS ! ! ! !
609,Last night I dreamt I was a muffler... It was exhausting.,1,2.15,0.0,0.0,11,Last night dreamt muffler ... exhausting .
5841,My girlfriend is dope af,0,,,0.25,5,girlfriend dope af
3672,Nah now it’s gone,0,,,0.05,4,Nah ’ gone
6764,"Albert Einstein was one of the 5,000 people who signed a petition to reverse Germany's ban on homosexuality.",0,,,0.5,18,"Albert Einstein one 5,000 people signed petition reverse Germany 's ban homosexuality ."
4524,Can someone get me some rohypnol or chloroform? I've got a date tomorrow tonight and she doesn't know yet.,1,1.26,0.0,3.7,19,someone get rohypnol chloroform ? 've got date tomorrow tonight n't know yet .
4394,Welcome to your forties. Your joints now sound like fire crackers going off.,1,2.6,0.0,0.05,13,Welcome forty . joint sound like fire cracker going .
2116,"I asked my pilot if he'd be okay having sex with me on our flight. He replied ""I don't give a flying fuck.""",1,2.95,0.0,0.7,23,asked pilot 'd okay sex flight . replied `` n't give flying fuck . ''
4261,I wonder whether transparent coffins will ever catch on Remains to be seen,1,3.5,1.0,0.1,13,wonder whether transparent coffin ever catch Remains seen
5373,me: well it's technically the bride of frankenstein's monster hostage negotiator: we should get back on topic,1,1.38,1.0,0.0,17,: well 's technically bride frankenstein 's monster hostage negotiator : get back topic
5572,Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,0,,,0.0,18,n't pushed around fear mind . led dream heart .
2321,"Alright kids, everyone retweet this video for a heartfelt DM 🌟💚",0,,,0.0,11,"Alright kid , everyone retweet video heartfelt DM 🌟💚"
6630,"""You put your hand on my chest, and kissed me. Soft. It was quick, kinda like a habit. Like we'd do it everyday for the rest of our lives.""",0,,,0.0,29,"`` put hand chest , kissed . Soft . quick , kinda like habit . Like 'd everyday rest life . ''"
1361,Why are Jews so bad at maths? Cause they can never find the final solution,1,1.3,0.0,4.35,15,Jews bad math ? Cause never find final solution
6384,What do you call your creepy Jewish neighbor? Diddler on the roof.,1,1.8,1.0,2.9,12,call creepy Jewish neighbor ? Diddler roof .
1640,You shouldn't bully someone in a wheelchair - they can't stand up for themselves.,1,1.95,1.0,2.95,14,n't bully someone wheelchair - ca n't stand .
6959,"Gay or straight, No state should legally recognize a marriage if they don't serve alcohol at the wedding.",1,2.25,1.0,0.3,18,"Gay straight , state legally recognize marriage n't serve alcohol wedding ."
1286,17. Baileys son gets his middle name from which doctor?,0,,,0.0,10,17 . Baileys son get middle name doctor ?
3254,"What's the difference between the ISIS headquarters and a kindergarten? I don't know, I just fly the drone.",1,1.79,0.0,2.7,18,"'s difference ISIS headquarters kindergarten ? n't know , fly drone ."
3874,"""He takes your hand, I die a little, I watch your eyes, and I'm in riddles. Why can't you look at me like that?"" - I Wish.",0,,,0.0,27,"`` take hand , die little , watch eye , 'm riddle . ca n't look like ? '' - Wish ."
4308,I'm going to open a French-Vietnamese restaurant serving fake noodles.... I'll call it Faux Pho.,1,2.35,0.0,0.9,15,'m going open French-Vietnamese restaurant serving fake noodle .... 'll call Faux Pho .
4319,"My girlfriend says a 4"" penis is just fine. Still, I wish she didn't have one.",1,2.95,1.0,1.6,16,"girlfriend say 4 '' penis fine . Still , wish n't one ."
1480,What's the first sign of AIDS? A pounding sensation in the ass.,1,2.05,1.0,3.65,12,'s first sign AIDS ? pounding sensation as .
7265,"""If I had a chance to kiss someone I liked, I wouldn't hesitate.""",0,,,0.0,13,"`` chance kiss someone liked , would n't hesitate . ''"
6230,What did the prostitute say after fucking Jesus? Nailed it!,1,2.37,1.0,3.2,10,prostitute say fucking Jesus ? Nailed !
6058,What is a shark's guilty pleasure? A mouth full of seamen. rofl,1,2.45,1.0,0.65,12,shark 's guilty pleasure ? mouth full seaman . rofl
5059,We haven't been out of the house in months but still managed to lose half our Tupperware,1,2.28,0.0,0.0,17,n't house month still managed lose half Tupperware
7313,We can each influence our circles for mental health by taking care of our own minds and emotions. We can break the silence and shame cycle.,0,,,0.0,26,influence circle mental health taking care mind emotion . break silence shame cycle .
182,The state of New York helped the NRA buy its first official shooting range in 1872.,0,,,0.0,16,state New York helped NRA buy first official shooting range 1872 .
3184,"In 2006, Bao Xishun, the tallest man in the world, helped save the lives of two dolphins that swallowed plastic. After multiple failed attempts using regular tools, veterinarians called Xishun to use his arms. He reached in and successfully extracted the plastic shards.",0,,,0.0,43,"2006 , Bao Xishun , tallest man world , helped save life two dolphin swallowed plastic . multiple failed attempt using regular tool , veterinarian called Xishun use arm . reached successfully extracted plastic shard ."
7406,"When I get heavier, I am actually easier to pick up. What am I? A woman",1,1.45,0.0,2.6,16,"get heavier , actually easier pick . ? woman"
4579,I'm getting my girlfriend a prosthetic leg for Christmas It's a great stocking-filler.,1,2.5,1.0,0.75,13,'m getting girlfriend prosthetic leg Christmas 's great stocking-filler .
823,What did the baby chick say when he saw his mother sitting on an orange ? 'Dad dad look what marma-laid' !,1,1.79,1.0,0.0,22,baby chick say saw mother sitting orange ? 'Dad dad look marma-laid ' !
5269,"A guy I know calls women's periods ""shark week."" I asked him why, and he told me ""Beware of blood in the water. The fearsome beast will bite your head clean off, unprovoked, when you least expect it.""",1,2.2,1.0,2.0,38,"guy know call woman 's period `` shark week . '' asked , told `` Beware blood water . fearsome beast bite head clean , unprovoked , least expect . ''"
5880,I'm calling it now: I'm going to discover the cure for blindness and make billions of dollars someday. You'll all see.,1,2.11,0.0,0.5,21,'m calling : 'm going discover cure blindness make billion dollar someday . 'll see .
6235,"We all make fun of it, but how creepy would it be if we suddenly STOPPED getting e-mails from LinkedIn?",1,1.33,0.0,0.0,20,"make fun , creepy would suddenly STOPPED getting e-mail LinkedIn ?"
6989,"Tell me the truth, am I out of touch with the common man?' I ask. 'Maybe a little,' says my butler. I scoff, but my mouth is so full of aged tawny port that I start coughing and almost choke. He pats me on the back a few times. 'Don't touch me without your gloves,' I wheeze.",1,2.58,1.0,0.15,57,"Tell truth , touch common man ? ' ask . 'Maybe little , ' say butler . scoff , mouth full aged tawny port start coughing almost choke . pat back time . 'Do n't touch without glove , ' wheeze ."
5729,Remember when I saw you in the Bahamas a decade ago and you sang 'Bridge Over Troubled Water' and I said you should do the classics. Maybe now you will. ½ ½ ½ ½ thank you for your magnificent performance for John Lewis,0,,,0.0,43,Remember saw Bahamas decade ago sang 'Bridge Troubled Water ' said classic . Maybe . ½ ½ ½ ½ thank magnificent performance John Lewis
2098,"Jeff Bezos, the founder of Amazon, has become the first person ever to have a net worth over $200 billion.",0,,,0.1,20,"Jeff Bezos , founder Amazon , become first person ever net worth $ 200 billion ."
5938,genie: you could end world hunger or all wars- me: no i'm sure this is my wish [elsewhere] mcdonalds ceo: [sitting up in bed] we need to sell mcsoup,1,1.05,0.0,0.15,29,genie : could end world hunger wars- : 'm sure wish [ elsewhere ] mcdonalds ceo : [ sitting bed ] need sell mcsoup
3762,A friend is someone who knows all about you and still loves you.,0,,,0.0,13,friend someone know still love .
190,Statistics say that 1 out of 3 people in a relationship is unfaithful. I just need to work out if that's my wife or my girlfriend.,1,2.9,0.0,0.5,26,Statistics say 1 3 people relationship unfaithful . need work 's wife girlfriend .
1670,"""I never understood what love was really like, but I felt it for the first time looking in your eyes."" - Loved You First.",0,,,0.0,24,"`` never understood love really like , felt first time looking eye . '' - Loved First ."
245,What do you call an Irishman who bounces off of walls? Rick O'Shea.,1,2.35,1.0,0.5,13,call Irishman bounce wall ? Rick O'Shea .
6083,What's the difference between a gay man and straight man mustache? The smell,1,2.3,1.0,2.45,13,'s difference gay man straight man mustache ? smell
7133,No research has ever found a direct connection between people playing violent video games and mass shootings.,0,,,0.2,17,research ever found direct connection people playing violent video game mass shooting .
1523,"Nancy Grace just called pot smokers ""fat and lazy"". Right. Unlike the buff marathon runners home 4 o'clock on a Monday watching your show.",1,1.81,0.0,0.75,24,Nancy Grace called pot smoker `` fat lazy '' . Right . Unlike buff marathon runner home 4 o'clock Monday watching show .
3863,Word to the wise - be cautious when assessing a physician based on online reviews alone as there may be very little truth to them. 4/4,0,,,0.0,26,Word wise - cautious assessing physician based online review alone may little truth . 4/4
7353,My boss told me to have a good day. So I went home.,1,3.6,0.0,0.0,13,bos told good day . went home .
7950,Thank you so very much for all of the birthday love!!! 🎉🎉🎉❤️❤️❤️,0,,,0.0,12,Thank much birthday love ! ! ! 🎉🎉🎉❤️❤️❤️
5915,Depression and fatigue are often symptoms of dehydration water depression,0,,,0.2,10,Depression fatigue often symptom dehydration water depression
4445,"My roommate claims i'm schizophrenic. Jokes on him, I don't have a roommate.",1,3.3,1.0,0.55,13,"roommate claim 'm schizophrenic . Jokes , n't roommate ."
348,A baby's laughter can be the most beautiful sound you will ever hear. Unless it's 3 am. And you're home alone. And you don't have a baby.,1,3.1,1.0,0.0,27,baby 's laughter beautiful sound ever hear . Unless 's 3 . 're home alone . n't baby .
954,Bulls don't hate the color red; they're actually color-blind to it. Bulls become irritated by a cape's movement as a matador whips it around.,0,,,0.0,24,Bulls n't hate color red ; 're actually color-blind . Bulls become irritated cape 's movement matador whip around .
1887,What do you call a T-Rex with a bomb strapped to it's chest? Dinomite.,1,2.55,1.0,0.1,14,call T-Rex bomb strapped 's chest ? Dinomite .
3971,"""The crazy party girl thing? That's crap. Every girl who climbs on a table thinks she's the hottest girl. But really she's dancing alone.""",0,,,0.35,24,`` crazy party girl thing ? 's crap . Every girl climb table think 's hottest girl . really 's dancing alone . ''
6211,"Girls are like math problems... If they are under 18, it's best you do them in your head.",1,2.1,1.0,3.05,18,"Girls like math problem ... 18 , 's best head ."
7713,Being that you lived in multiple cities and had to restart your social life. What are some ways that you learned to build a community? Auntie Red Tweet Tea,0,,,0.0,29,lived multiple city restart social life . way learned build community ? Auntie Red Tweet Tea
7538,"You work, you study, you prepare. Months and years, leading to one day. The day when you step up. On that day, you have to be ready.""",0,,,0.0,27,"work , study , prepare . Months year , leading one day . day step . day , ready . ''"
5850,"""This is my family. I found it, all on my own. It's little, and broken, but still good. Yeah, still good. - Lilo and Stitch"" - Lilo and Stitch",0,,,0.0,29,"`` family . found , . 's little , broken , still good . Yeah , still good . - Lilo Stitch '' - Lilo Stitch"
1600,Last time when I was someone's type.. I was donating blood.,1,3.15,0.0,0.2,11,Last time someone 's type .. donating blood .
6944,"Girls look back at your wedding photos, if you are fatter than that, he is not happy..",1,2.06,0.0,2.5,17,"Girls look back wedding photo , fatter , happy .."
3387,A yellow pigment in curry and curcumin can stop amyloid plaques in the brain that cause Alzheimer's alzehimer's curry,0,,,0.0,19,yellow pigment curry curcumin stop amyloid plaque brain cause Alzheimer 's alzehimer 's curry
4460,There used to be a time when we didn't have access to all the world's knowledge while sitting on the toilet.,1,2.69,0.0,0.0,21,used time n't access world 's knowledge sitting toilet .
3861,I would like to be a millionaire just like my dad... He wanted to be a millionaire too.,1,3.0,0.0,0.15,18,would like millionaire like dad ... wanted millionaire .
718,"My dad thought it would be a good idea to show my girlfriend my baby photos. ""You haven't changed at all."" she laughed. ""That's enough of the naked ones, please."" I told him.",1,3.55,1.0,0.3,33,"dad thought would good idea show girlfriend baby photo . `` n't changed . '' laughed . `` 's enough naked one , please . '' told ."
1041,The consistent confusion machine these people run to cover up for their constant dehumanizing and criminal behavior is historic.,0,,,0.1,19,consistent confusion machine people run cover constant dehumanizing criminal behavior historic .
7876,What sound does a gay magician make when he disappears? Poof.,1,1.8,1.0,2.55,11,sound gay magician make disappears ? Poof .
4636,What do you call a Mexican Buddhist? Om-bre,1,1.32,0.0,0.85,8,call Mexican Buddhist ? Om-bre
5909,My new girlfriend really takes my breath away.... She's inflatable.,1,2.55,1.0,0.65,10,new girlfriend really take breath away .... 's inflatable .
6698,"Mohammed spent a lot of time up mountains, slaying goats and raping children, Jesus spent a lot of time around the docks and managed to feed the 5000 on fish. And that, people, is the difference between gross prophet and net prophet.",1,2.37,1.0,2.95,42,"Mohammed spent lot time mountain , slaying goat raping child , Jesus spent lot time around dock managed feed 5000 fish . , people , difference gross prophet net prophet ."
2422,me: hey do you have the time? my clock is wrong clock: all i'm saying is why isn't there a white panther,1,0.8,0.0,0.95,22,: hey time ? clock wrong clock : 'm saying n't white panther
2674,The first step to learning is to first admit you don't know,0,,,0.0,12,first step learning first admit n't know
3563,Goofy tripped over a stone and got hurt Mickey Mouse : Hey Goofy ! Are you okay? Goofy(crying) : No i got hurt on my knee!! Mickey Mouse : Oh No ! Which knee? Goofy(pointing to his leg) : Disney,1,2.15,1.0,0.2,40,Goofy tripped stone got hurt Mickey Mouse : Hey Goofy ! okay ? Goofy ( cry ) : got hurt knee ! ! Mickey Mouse : Oh ! knee ? Goofy ( pointing leg ) : Disney
6190,What do a nearsighted gynecologist and a healthy dog have in common? 84% of their dna,1,0.95,1.0,1.15,16,nearsighted gynecologist healthy dog common ? 84 % dna
5661,What times does the chinaman go to the dentist? Tooth-hurty,1,1.65,0.0,1.85,10,time chinaman go dentist ? Tooth-hurty
4652,her: let's all play a drinking game me: [scared of alcohol] haha yeah like we drink whenever we see a black person on friends,1,2.0,0.0,1.35,24,: let 's play drinking game : [ scared alcohol ] haha yeah like drink whenever see black person friend
1067,What do you call a barn full of black people? A police shooting range.,1,2.16,1.0,4.75,14,call barn full black people ? police shooting range .
7251,I like when the shoe salesman puts the shoe on for me. I am 85% more likely to buy new shoes if I feel like Cinderella.,1,1.93,0.0,0.05,26,like shoe salesman put shoe . 85 % likely buy new shoe feel like Cinderella .
94,In celebration of getting 300K on Twitter I'm going to be holding a virtual meet and greet on my Instagram live at 6:30 EST. Just tune in. Request to join and you get to all one question then we'll do a screen grab picture.,0,,,0.0,44,celebration getting 300K Twitter 'm going holding virtual meet greet Instagram live 6:30 EST . tune . Request join get one question 'll screen grab picture .
4526,"Having small kids isn't as bad as you think it is, it's worse.",1,2.17,0.0,0.1,13,"small kid n't bad think , 's worse ."
6854,What the LGBT community needs is an awakening of the fact that your pursuit of happiness and freedom are not conditioned on a Court ruling but the strength to be who you wonna be no matter the cost.,0,,,0.15,38,LGBT community need awakening fact pursuit happiness freedom conditioned Court ruling strength wonna matter cost .
3875,What has 75 balls and screws old ladies? Bingo.,1,2.8,1.0,0.6,9,75 ball screw old lady ? Bingo .
535,"A woman was taking a shower when the doorbell rang. ""It's the blind man"" he called. That's ok, she thought, so she quickly ran downstairs naked to open the door. ""Nice tits"" he said. ""Now, where do you want those blinds?""",1,3.05,1.0,0.75,41,"woman taking shower doorbell rang . `` 's blind man '' called . 's ok , thought , quickly ran downstairs naked open door . `` Nice tit '' said . `` , want blind ? ''"
1869,"Where did Santa meet his wife? Conjunction junction, they specialize in hooking up words, phrases, and Clauses",1,2.75,1.0,0.0,17,"Santa meet wife ? Conjunction junction , specialize hooking word , phrase , Clauses"
4417,So excited for Mulan! Can’t wait to see my Asian sisters and brothers in this amazing story!,0,,,0.3,17,excited Mulan ! ’ wait see Asian sister brother amazing story !
3717,Protestants sing every verse to every hymn. Catholics know this. We think about it when we get to the bakery 20 minutes ahead of you.,1,1.8,1.0,0.6,25,Protestants sing every verse every hymn . Catholics know . think get bakery 20 minute ahead .
6438,Say what you will about that pilot... ...but at least he died doing what Germans love most. Mass murdering innocent people.,1,1.82,0.0,4.1,21,Say pilot ... ... least died Germans love . Mass murdering innocent people .
5095,me: [getting down on one knee] i've wanted to ask you since we met her: me: [rolling into a ball] do you like my impression of a grape,1,2.21,1.0,0.0,28,: [ getting one knee ] 've wanted ask since met : : [ rolling ball ] like impression grape
2246,Just woke up from this crazy ass dream!!!,0,,,0.05,8,woke crazy as dream ! ! !
3929,"""If I donate my organs, my death can mean something.""",0,,,0.0,10,"`` donate organ , death mean something . ''"
6684,Pray for the best and pray in case of the worst.,0,,,0.0,11,Pray best pray case worst .
851,Scientists discovered traces of cannabis on the pipes found in William Shakespeare's garden.,0,,,0.2,13,Scientists discovered trace cannabis pipe found William Shakespeare 's garden .
740,"[ phone call ] Wife: You want the white 7"" or the black 9"". Me: The black 9"". ..and if she wasn't tablet shopping this would be awkward.",1,2.84,1.0,1.05,28,[ phone call ] Wife : want white 7 '' black 9 '' . : black 9 '' . .. n't tablet shopping would awkward .
6712,"SPACEBAR: Show off. TAB: What did you just say to me? CAPS LOCK: CHILL, DUDE, HE'S NOT WORTH IT",1,2.06,1.0,0.0,19,"SPACEBAR : Show . TAB : say ? CAPS LOCK : CHILL , DUDE , 'S WORTH"
4432,My mother-in-law's text alert is an entire song. Starting to think my father-in-law's rage isn't really from Vietnam.,1,2.42,1.0,0.35,18,mother-in-law 's text alert entire song . Starting think father-in-law 's rage n't really Vietnam .
4138,My buddy told me this hilarious joke earlier about Albert Einstein getting a handjob... What a stroke of genius! ROFL,1,2.7,1.0,0.85,20,buddy told hilarious joke earlier Albert Einstein getting handjob ... stroke genius ! ROFL
7650,"The closer you live to nature, the happier you'll be, according to researchers from The University of Warwick.",0,,,0.0,18,"closer live nature , happier 'll , according researcher University Warwick ."
4003,"Dogs often sneeze to let humans and other dogs know they're friendly, so playing rough doesn't turn into fighting. It's known as a ""calming signal."" International Dog Day",0,,,0.0,28,"Dogs often sneeze let human dog know 're friendly , playing rough n't turn fighting . 's known `` calming signal . '' International Dog Day"
3938,"Classic yellow mustard is one of the healthiest condiments in the world. It contains no fat, no cholesterol, no carbohydrates, a low amount of sodium, and packs some health benefits.",0,,,0.15,30,"Classic yellow mustard one healthiest condiment world . contains fat , cholesterol , carbohydrate , low amount sodium , pack health benefit ."
632,How does a Muslim close a door? Islams it!,1,2.21,0.0,1.6,9,Muslim close door ? Islams !
3628,Tomatoes r high in lycopene which boosts the levels of the procollagen that helps skin stay young young skin health,0,,,0.0,20,Tomatoes r high lycopene boost level procollagen help skin stay young young skin health
3827,"During my prostate exam I asked the doctor, ""where should I put my pants""? ""Over there by mine"", was not the answer I was expecting.",1,2.6,0.0,0.7,25,"prostate exam asked doctor , `` put pant '' ? `` mine '' , answer expecting ."
7854,"""Too often, the thing you want the most is the one thing you can't have. Desire leaves us heartbroken.""",0,,,0.0,19,"`` often , thing want one thing ca n't . Desire leaf u heartbroken . ''"
3000,"My love is like the sea, the deeper it gets the weirder it gets.",1,2.17,1.0,0.0,14,"love like sea , deeper get weirder get ."
12,What's the difference between a Mormon man and a Muslim man. A Mormon man gets 72 virgins and THEN kills himself.,1,2.2,0.0,2.95,21,'s difference Mormon man Muslim man . Mormon man get 72 virgin kill .
5330,See ya from my porch in 15 minutes. LIVE FB The Sun Does Shine,0,,,0.0,14,See ya porch 15 minute . LIVE FB Sun Shine
7892,Q: Why did the blonde drive into the ditch? A: To turn the blinker off.,1,1.8,1.0,1.25,15,Q : blonde drive ditch ? : turn blinker .
7600,"Don't raise your voice, improve your argument",0,,,0.0,7,"n't raise voice , improve argument"
7773,"[job interview] Boss: Where do you see yourself in 5 years? Me: Probably in the mirror, unless technology has changed by then.",1,2.7,1.0,0.0,22,"[ job interview ] Boss : see 5 year ? : Probably mirror , unless technology changed ."
3852,What is the difference between Chinese people and Albinos? Chinese people have many Tans.,1,1.05,0.0,2.4,14,difference Chinese people Albinos ? Chinese people many Tans .
7620,The thing I hate about k9 officers is seeing a dog with a more successful career than me,1,2.83,0.0,0.1,18,thing hate k9 officer seeing dog successful career
5122,What do you call a black person on the moon? A problem What do you call all black people on the moon? A solution,1,1.75,1.0,4.15,24,call black person moon ? problem call black people moon ? solution
6335,I just got a ticket for driving while wearing VR goggles yet the cop couldn't suggest any other way for me to feel like I'm riding a dragon.,1,2.25,1.0,0.1,28,got ticket driving wearing VR goggles yet cop could n't suggest way feel like 'm riding dragon .
2512,"When my wife and I are getting ready to go out and in a hurry, I like to help her get ready faster by repeatedly telling her what time it is every few minutes.",1,2.27,1.0,0.2,34,"wife getting ready go hurry , like help get ready faster repeatedly telling time every minute ."
2708,"Cold showers ""promotes growth and repair of the circulatory system by stimulating capillary beds often left to ""stagnate"" with blood""",0,,,0.0,20,Cold shower `` promotes growth repair circulatory system stimulating capillary bed often left `` stagnate '' blood ''
1164,"Ali Yeganeh, the inspiration for the ""Soup Nazi,"" didn't like the Seinfeld character based on him. When Jerry Seinfeld went to his restaurant a few years after the episode aired, Seinfeld sarcastically apologized to him. Yeganeh shouted, ""no soup for you"" and kicked him out.",1,2.31,0.0,0.1,45,"Ali Yeganeh , inspiration `` Soup Nazi , '' n't like Seinfeld character based . Jerry Seinfeld went restaurant year episode aired , Seinfeld sarcastically apologized . Yeganeh shouted , `` soup '' kicked ."
6182,"In 2010, United Airlines told a blind passenger that they would help her off the plane, but only after the other passengers had exited. Then they forgot about her and locked her inside the empty aircraft.",0,,,0.6,36,"2010 , United Airlines told blind passenger would help plane , passenger exited . forgot locked inside empty aircraft ."
1866,Tell people you have a peanut allergy so that when you get tired of talking to them you can eat some peanuts and pretend to be dead,1,2.3,1.0,0.8,27,Tell people peanut allergy get tired talking eat peanut pretend dead
7250,"WIFE: you're so overly dramatic ME: no i'm not [10 hired backup singers burst through the wall shouting ""no he's not""] dammit guys, not now",1,3.68,0.0,0.0,25,"WIFE : 're overly dramatic : 'm [ 10 hired backup singer burst wall shouting `` 's '' ] dammit guy ,"
1427,You would think that a Snail without a shell would move that bit faster? But it's actually more sluggish.,1,3.0,1.0,0.15,19,would think Snail without shell would move bit faster ? 's actually sluggish .
644,"Please follow us for updates on where we are providing access! And feel free to tag us this account as a point of contact for folks looking for access to BLM events, and other social justice actions.",0,,,0.15,37,"Please follow u update providing access ! feel free tag u account point contact folk looking access BLM event , social justice action ."
5413,"Whats the difference between a bad sniper and a constipated owl? One can shoot but not hit, while the other one can hoot but not shit.",1,2.5,1.0,0.1,26,"Whats difference bad sniper constipated owl ? One shoot hit , one hoot shit ."
2258,I broke up with my girlfriend because she wouldn't go to the gym with me. We just weren't working out.,1,2.95,0.0,0.05,20,broke girlfriend would n't go gym . n't working .
6710,"""I've just met you and I love you."" - Up",0,,,0.0,10,`` 've met love . '' -
966,DRINKING A CUP OF HOT COFFEE: Delicious! DRINKING A CUP OF ICED COFFEE: Fantastic! DRINKING A CUP OF COFFEE AT ANY TEMPERATURE IN BETWEEN: The devil is alive and he's winning.,1,2.05,1.0,0.0,31,DRINKING CUP HOT COFFEE : Delicious ! DRINKING CUP ICED COFFEE : Fantastic ! DRINKING CUP COFFEE TEMPERATURE : devil alive 's winning .
860,What's good on a woman but not on a pizza? Crust,1,1.05,0.0,1.05,11,'s good woman pizza ? Crust
5948,"Cuz, you know. They called our house the Out House."" Last episode Red talks about her experiences on being a foster mom while answering the second letter of the day. If you've gained a family through foster/adoption, let us know. We will love to hear from you. Queer Family",0,,,0.6,49,"Cuz , know . called house House . '' Last episode Red talk experience foster mom answering second letter day . 've gained family foster/adoption , let u know . love hear . Queer Family"
1764,"Following L. Ron Hubbard's death, the Church of Scientology stated that his body had become an impediment to his work and that he purposely abandoned it to continue his work on another planet.",0,,,0.0,33,"Following L. Ron Hubbard 's death , Church Scientology stated body become impediment work purposely abandoned continue work another planet ."
311,I was going to visit Bangkok... but then I said Phuket. ROFL,1,2.55,1.0,0.8,12,going visit Bangkok ... said Phuket . ROFL
445,Me: I weighed myself before and after I used the bathroom and I was heavier after Wife: How? M: Eating pie on the toilet W: You're disgusting,1,2.17,0.0,0.45,27,: weighed used bathroom heavier Wife : ? : Eating pie toilet W : 're disgusting
3783,What is a Muslims favorite type of vinegar? BalIslamic,1,1.42,0.0,1.45,9,Muslims favorite type vinegar ? BalIslamic
7716,What does a slutty horse wear on its hooves? Whoreshoes.,1,2.35,0.0,0.85,10,slutty horse wear hoof ? Whoreshoes .
4729,"They laugh at me because I'm different, I laugh at them because they're all the same.'",0,,,0.25,16,"laugh 'm different , laugh 're . '"
83,"I woke up with a pinched nerve in my back. The pain is bad... but even worse is the sick feeling from being betrayed by my most trusted friend, my bed.",1,2.42,0.0,0.1,31,"woke pinched nerve back . pain bad ... even worse sick feeling betrayed trusted friend , bed ."
2140,I watched Bohemian Rhapsody and was sad to think that Freddie Mercury died of AIDS just before it became treatable. I then watched Rocketman and was sad to think that AIDS is now treatable.,1,1.59,0.0,1.8,34,watched Bohemian Rhapsody sad think Freddie Mercury died AIDS became treatable . watched Rocketman sad think AIDS treatable .
1816,"September is the most birthday-packed month in the U.S. September 9, 19, and 12 are the most common birthdays, respectively.",0,,,0.0,20,"September birthday-packed month U.S. September 9 , 19 , 12 common birthday , respectively ."
3984,Watermelons are about 91% water.,0,,,0.0,5,Watermelons 91 % water .
